id,scene_name,normalized_time,segment_class,sample_idx,x,y
1057,scene_1_13,8,simulation,1,404.9709639435517,683.3322414681735
1057,scene_1_13,9,simulation,1,404.82003610260955,683.3998822746219
1057,scene_1_13,10,simulation,1,404.6480867405613,683.5116356359019
1057,scene_1_13,11,simulation,1,404.43270414762867,683.6280006893891
1057,scene_1_13,12,simulation,1,404.18871408453117,683.7739795504916
1057,scene_1_13,13,simulation,1,403.90710624239745,683.9332947891575
1057,scene_1_13,14,simulation,1,403.59412134308263,684.1160902248986
1057,scene_1_13,15,abstraction,1,220.10212977224847,766.2934863179422
1057,scene_1_13,16,simulation,1,219.7389863313306,766.4898266133524
1057,scene_1_13,17,simulation,1,219.3951960542068,766.7729708913904
1057,scene_1_13,18,simulation,1,219.05432030074613,767.1370481128922
1057,scene_1_13,19,simulation,1,218.7163343627217,767.5813721590391
1057,scene_1_13,20,simulation,1,218.38121374137359,768.1052627276675
1057,scene_1_13,21,simulation,1,218.048934145633,768.7080452839579
1057,scene_1_13,22,simulation,1,217.7194714903617,769.389051011541
1057,scene_1_13,23,simulation,1,217.3928018946061,770.1476167640195
1057,scene_1_13,24,simulation,1,217.06890167986626,770.9830850168998
1057,scene_1_13,25,simulation,1,216.74774736837958,771.8948038199318
1057,scene_1_13,26,abstraction,1,155.35749820932332,962.2344969824782
1057,scene_1_13,27,abstraction,1,154.4700072397523,965.0
1058,scene_1_13,0,simulation,2,405.156323510131,55.454526529461205
1058,scene_1_13,1,abstraction,2,405.1558452192655,255.47805692254605
1058,scene_1_13,2,abstraction,2,405.140340235865,455.47338537291216
1058,scene_1_13,3,abstraction,2,405.1439108905384,655.4688571941348
1058,scene_1_13,4,abstraction,2,405.1377570909462,683.1773080999603
1058,scene_1_13,5,simulation,2,405.1294664254458,683.1767994050416
1058,scene_1_13,6,simulation,2,405.1294492517876,683.2601228231588
1058,scene_1_13,7,simulation,2,405.03450731206175,683.2616169357603
1058,scene_1_13,8,simulation,2,404.9403702541152,683.3464317151748
1058,scene_1_13,9,simulation,2,404.78944241317305,683.4140725216232
1058,scene_1_13,10,simulation,2,404.6174930511248,683.5258258829033
1058,scene_1_13,11,simulation,2,404.40211045819217,683.6421909363904
1058,scene_1_13,12,simulation,2,404.15812039509467,683.788169797493
1058,scene_1_13,13,simulation,2,403.87651255296095,683.9474850361588
1058,scene_1_13,14,simulation,2,403.56352765364613,684.1302804718999
1058,scene_1_13,15,abstraction,2,220.07649294275276,766.3194128626258
1058,scene_1_13,16,simulation,2,219.7422033204424,766.516242866829
1058,scene_1_13,17,simulation,2,219.39841304331858,766.799387144867
1058,scene_1_13,18,simulation,2,219.05753728985792,767.1634643663688
1058,scene_1_13,19,simulation,2,218.7195513518335,767.6077884125157
1058,scene_1_13,20,simulation,2,218.38443073048538,768.1316789811441
1058,scene_1_13,21,simulation,2,218.0521511347448,768.7344615374344
1058,scene_1_13,22,simulation,2,217.72268847947353,769.4154672650176
1058,scene_1_13,23,simulation,2,217.39601888371794,770.1740330174961
1058,scene_1_13,24,simulation,2,217.0721186689781,771.0095012703764
1058,scene_1_13,25,simulation,2,216.75096435749143,771.9212200734083
1058,scene_1_13,26,abstraction,2,155.37905460380216,962.2574190388825
1058,scene_1_13,27,abstraction,2,154.48718114059318,965.0
1059,scene_1_13,0,simulation,3,405.156323510131,55.454526529461205
1059,scene_1_13,1,abstraction,3,405.1597846641204,255.445720297477
1059,scene_1_13,2,abstraction,3,405.152521282064,455.4558052580725
1059,scene_1_13,3,abstraction,3,405.16089593371214,655.4539004037625
1059,scene_1_13,4,abstraction,3,405.1529885689021,683.1685142020624
1059,scene_1_13,5,simulation,3,405.1647081324637,683.1643955222709
1059,scene_1_13,6,simulation,3,405.128629717358,683.1852382049343
1059,scene_1_13,7,simulation,3,405.0567727455918,683.2267166549329
1059,scene_1_13,8,simulation,3,404.9494553644123,683.2886816167216
1059,scene_1_13,9,simulation,3,404.8069687023989,683.3709429739504
1059,scene_1_13,10,simulation,3,404.62961698583626,683.473339182731
1059,scene_1_13,11,simulation,3,404.4176918997928,683.5956928138178
1059,scene_1_13,12,simulation,3,404.1714890322862,683.7378389852566
1059,scene_1_13,13,simulation,3,403.8912973849743,683.8996071453073
1059,scene_1_13,14,simulation,3,403.5774061209735,684.0808327113622
1059,scene_1_13,15,abstraction,3,220.38630613800603,766.7569847394554
1059,scene_1_13,16,simulation,3,220.05091152389411,766.966098500194
1059,scene_1_13,17,simulation,3,219.706548076194,767.2482500164333
1059,scene_1_13,18,simulation,3,219.36510401127995,767.6113428923948
1059,scene_1_13,19,simulation,3,219.02655457973123,768.0546909379096
1059,scene_1_13,20,simulation,3,218.69087524194333,768.5776137800694
1059,scene_1_13,21,simulation,3,218.35804166634918,769.1794368139094
1059,scene_1_13,22,simulation,3,218.02802972765554,769.8594911535098
1059,scene_1_13,23,simulation,3,217.70081550509423,770.6171135835124
1059,scene_1_13,24,simulation,3,217.3763752806883,771.4516465110471
1059,scene_1_13,25,simulation,3,217.05468553753283,772.3624379180673
1059,scene_1_13,26,abstraction,3,155.51934205875475,962.6446658282862
1059,scene_1_13,27,abstraction,3,154.76268392455998,965.0
1060,scene_1_13,0,simulation,4,405.156323510131,55.454526529461205
1060,scene_1_13,1,abstraction,4,405.13897381279025,255.45844662353454
1060,scene_1_13,2,abstraction,4,405.1343968377985,455.4749389302085
1060,scene_1_13,3,abstraction,4,405.1424563177466,655.486044798919
1060,scene_1_13,4,abstraction,4,405.1288475390301,683.1824520321576
1060,scene_1_13,5,simulation,4,405.13853884498747,683.1888645465484
1060,scene_1_13,6,simulation,4,405.1024604298818,683.2097072292119
1060,scene_1_13,7,simulation,4,405.03060345811554,683.2511856792105
1060,scene_1_13,8,simulation,4,404.92328607693605,683.3131506409992
1060,scene_1_13,9,simulation,4,404.7807994149226,683.3954119982279
1060,scene_1_13,10,simulation,4,404.60344769836,683.4978082070086
1060,scene_1_13,11,simulation,4,404.3915226123166,683.6201618380953
1060,scene_1_13,12,simulation,4,404.14531974480997,683.7623080095342
1060,scene_1_13,13,simulation,4,403.86512809749803,683.9240761695849
1060,scene_1_13,14,simulation,4,403.5512368334972,684.1053017356397
1060,scene_1_13,15,abstraction,4,220.34944966430234,766.7934637667474
1060,scene_1_13,16,simulation,4,219.9943346417281,767.0072388910751
1060,scene_1_13,17,simulation,4,219.64997119402798,767.2893904073144
1060,scene_1_13,18,simulation,4,219.30852712911394,767.6524832832758
1060,scene_1_13,19,simulation,4,218.9699776975652,768.0958313287907
1060,scene_1_13,20,simulation,4,218.63429835977732,768.6187541709505
1060,scene_1_13,21,simulation,4,218.30146478418317,769.2205772047905
1060,scene_1_13,22,simulation,4,217.97145284548952,769.9006315443909
1060,scene_1_13,23,simulation,4,217.6442386229282,770.6582539743935
1060,scene_1_13,24,simulation,4,217.3197983985223,771.4927869019282
1060,scene_1_13,25,simulation,4,216.99810865536682,772.4035783089483
1060,scene_1_13,26,abstraction,4,155.47414430708875,962.6876440445136
1060,scene_1_13,27,abstraction,4,154.73429357440412,964.9999999999999
1061,scene_1_13,0,simulation,5,405.156323510131,55.454526529461205
1061,scene_1_13,1,abstraction,5,405.1553427399458,255.4468971687665
1061,scene_1_13,2,abstraction,5,405.15005086994154,455.44899870852566
1061,scene_1_13,3,abstraction,5,405.149109300325,655.4566975663654
1061,scene_1_13,4,abstraction,5,405.1523182108949,683.1689012334382
1061,scene_1_13,5,simulation,5,405.1723087659727,683.1745984215968
1061,scene_1_13,6,simulation,5,405.136230350867,683.1954411042602
1061,scene_1_13,7,simulation,5,405.06437337910074,683.2369195542589
1061,scene_1_13,8,simulation,5,404.95705599792126,683.2988845160476
1061,scene_1_13,9,simulation,5,404.81456933590783,683.3811458732763
1061,scene_1_13,10,simulation,5,404.6372176193452,683.4835420820569
1061,scene_1_13,11,simulation,5,404.4252925333018,683.6058957131437
1061,scene_1_13,12,simulation,5,404.1790896657952,683.7480418845826
1061,scene_1_13,13,simulation,5,403.89889801848324,683.9098100446332
1061,scene_1_13,14,simulation,5,403.58500675448244,684.0910356106881
1061,scene_1_13,15,abstraction,5,220.38998601658955,766.7674298339635
1061,scene_1_13,16,simulation,5,220.05479861061852,766.9911084585738
1061,scene_1_13,17,simulation,5,219.7104351629184,767.2732599748131
1061,scene_1_13,18,simulation,5,219.36899109800436,767.6363528507745
1061,scene_1_13,19,simulation,5,219.03044166645563,768.0797008962894
1061,scene_1_13,20,simulation,5,218.69476232866774,768.6026237384492
1061,scene_1_13,21,simulation,5,218.36192875307358,769.2044467722892
1061,scene_1_13,22,simulation,5,218.03191681437994,769.8845011118896
1061,scene_1_13,23,simulation,5,217.70470259181863,770.6421235418921
1061,scene_1_13,24,simulation,5,217.3802623674127,771.4766564694269
1061,scene_1_13,25,simulation,5,217.05857262425724,772.387447876447
1061,scene_1_13,26,abstraction,5,155.52562359991813,962.6773646637714
1061,scene_1_13,27,abstraction,5,154.79592876205646,965.0
1062,scene_1_13,0,simulation,6,405.156323510131,55.454526529461205
1062,scene_1_13,1,abstraction,6,405.1664963667885,255.4368739305523
1062,scene_1_13,2,abstraction,6,405.1625247829473,455.4482501431921
1062,scene_1_13,3,abstraction,6,405.1544021181242,655.435617569995
1062,scene_1_13,4,abstraction,6,405.159151778325,683.1649558714432
1062,scene_1_13,5,simulation,6,405.17308795697,683.156480547761
1062,scene_1_13,6,simulation,6,405.1730707833118,683.2398039658782
1062,scene_1_13,7,simulation,6,405.07812884358594,683.2412980784798
1062,scene_1_13,8,simulation,6,404.9839917856394,683.3261128578943
1062,scene_1_13,9,simulation,6,404.83306394469724,683.3937536643426
1062,scene_1_13,10,simulation,6,404.661114582649,683.5055070256227
1062,scene_1_13,11,simulation,6,404.44573198971636,683.6218720791098
1062,scene_1_13,12,simulation,6,404.20174192661887,683.7678509402124
1062,scene_1_13,13,simulation,6,403.92013408448514,683.9271661788782
1062,scene_1_13,14,simulation,6,403.60714918517033,684.1099616146194
1062,scene_1_13,15,abstraction,6,220.1026427185759,766.2852797244442
1062,scene_1_13,16,simulation,6,219.76461180911227,766.4785300894134
1062,scene_1_13,17,simulation,6,219.42082153198845,766.7616743674514
1062,scene_1_13,18,simulation,6,219.0799457785278,767.1257515889532
1062,scene_1_13,19,simulation,6,218.74195984050337,767.5700756351001
1062,scene_1_13,20,simulation,6,218.40683921915524,768.0939662037285
1062,scene_1_13,21,simulation,6,218.07455962341467,768.6967487600189
1062,scene_1_13,22,simulation,6,217.7450969681434,769.377754487602
1062,scene_1_13,23,simulation,6,217.4184273723878,770.1363202400805
1062,scene_1_13,24,simulation,6,217.09452715764797,770.9717884929609
1062,scene_1_13,25,simulation,6,216.7733728461613,771.8835072959928
1062,scene_1_13,26,abstraction,6,155.37776103961528,962.2389544218624
1062,scene_1_13,27,abstraction,6,154.50715019183687,965.0
1063,scene_1_13,0,simulation,7,405.156323510131,55.454526529461205
1063,scene_1_13,1,abstraction,7,405.14708393311736,255.46284043599513
1063,scene_1_13,2,abstraction,7,405.1435708239996,455.46932608720914
1063,scene_1_13,3,abstraction,7,405.15458679735497,655.4588975454305
1063,scene_1_13,4,abstraction,7,405.172672149815,683.1571498813238
1063,scene_1_13,5,simulation,7,405.1635098370736,683.155241722337
1063,scene_1_13,6,simulation,7,405.1634926634154,683.2385651404542
1063,scene_1_13,7,simulation,7,405.06855072368955,683.2400592530557
1063,scene_1_13,8,simulation,7,404.974413665743,683.3248740324702
1063,scene_1_13,9,simulation,7,404.82348582480085,683.3925148389186
1063,scene_1_13,10,simulation,7,404.65153646275263,683.5042682001987
1063,scene_1_13,11,simulation,7,404.43615386982,683.6206332536858
1063,scene_1_13,12,simulation,7,404.1921638067225,683.7666121147884
1063,scene_1_13,13,simulation,7,403.91055596458875,683.9259273534542
1063,scene_1_13,14,simulation,7,403.59757106527394,684.1087227891953
1063,scene_1_13,15,abstraction,7,220.09521210238128,766.2844346320383
1063,scene_1_13,16,simulation,7,219.7258916297266,766.505194445022
1063,scene_1_13,17,simulation,7,219.38210135260277,766.78833872306
1063,scene_1_13,18,simulation,7,219.0412255991421,767.1524159445618
1063,scene_1_13,19,simulation,7,218.7032396611177,767.5967399907087
1063,scene_1_13,20,simulation,7,218.36811903976957,768.1206305593371
1063,scene_1_13,21,simulation,7,218.035839444029,768.7234131156274
1063,scene_1_13,22,simulation,7,217.70637678875772,769.4044188432106
1063,scene_1_13,23,simulation,7,217.37970719300213,770.1629845956891
1063,scene_1_13,24,simulation,7,217.0558069782623,770.9984528485694
1063,scene_1_13,25,simulation,7,216.73465266677562,771.9101716516013
1063,scene_1_13,26,abstraction,7,155.33325957950206,962.248878054067
1063,scene_1_13,27,abstraction,7,154.42884148101572,964.9999999999999
1064,scene_1_13,0,simulation,8,405.156323510131,55.454526529461205
1064,scene_1_13,1,abstraction,8,405.1661161388234,255.45327258590527
1064,scene_1_13,2,abstraction,8,405.1544845005262,455.4603862783771
1064,scene_1_13,3,abstraction,8,405.1604572654965,655.4591784589566
1064,scene_1_13,4,abstraction,8,405.1679441262507,683.1598796070014
1064,scene_1_13,5,simulation,8,405.16502820733285,683.1632885732186
1064,scene_1_13,6,simulation,8,405.12894979222716,683.184131255882
1064,scene_1_13,7,simulation,8,405.0570928204609,683.2256097058806
1064,scene_1_13,8,simulation,8,404.94977543928144,683.2875746676693
1064,scene_1_13,9,simulation,8,404.807288777268,683.3698360248981
1064,scene_1_13,10,simulation,8,404.6299370607054,683.4722322336787
1064,scene_1_13,11,simulation,8,404.41801197466197,683.5945858647655
1064,scene_1_13,12,simulation,8,404.17180910715535,683.7367320362043
1064,scene_1_13,13,simulation,8,403.8916174598434,683.898500196255
1064,scene_1_13,14,simulation,8,403.5777261958426,684.0797257623099
1064,scene_1_13,15,abstraction,8,220.36552470870552,766.768070862446
1064,scene_1_13,16,simulation,8,220.02231887728777,766.9697961937229
1064,scene_1_13,17,simulation,8,219.67795542958766,767.2519477099622
1064,scene_1_13,18,simulation,8,219.3365113646736,767.6150405859237
1064,scene_1_13,19,simulation,8,218.99796193312488,768.0583886314386
1064,scene_1_13,20,simulation,8,218.662282595337,768.5813114735984
1064,scene_1_13,21,simulation,8,218.32944901974284,769.1831345074384
1064,scene_1_13,22,simulation,8,217.9994370810492,769.8631888470387
1064,scene_1_13,23,simulation,8,217.67222285848788,770.6208112770413
1064,scene_1_13,24,simulation,8,217.34778263408197,771.455344204576
1064,scene_1_13,25,simulation,8,217.0260928909265,772.3661356115962
1064,scene_1_13,26,abstraction,8,155.50479074471997,962.6607254400647
1064,scene_1_13,27,abstraction,8,154.74697503697044,965.0
1065,scene_1_13,0,simulation,9,405.156323510131,55.454526529461205
1065,scene_1_13,1,abstraction,9,405.1563449029528,255.4567240925599
1065,scene_1_13,2,abstraction,9,405.15002668301054,455.4637932037547
1065,scene_1_13,3,abstraction,9,405.16005152196664,655.4611307666343
1065,scene_1_13,4,abstraction,9,405.17032930838707,683.1585025214529
1065,scene_1_13,5,simulation,9,405.15750760851773,683.1493363209944
1065,scene_1_13,6,simulation,9,405.15749043485954,683.2326597391116
1065,scene_1_13,7,simulation,9,405.0625484951337,683.2341538517131
1065,scene_1_13,8,simulation,9,404.9684114371871,683.3189686311276
1065,scene_1_13,9,simulation,9,404.817483596245,683.386609437576
1065,scene_1_13,10,simulation,9,404.64553423419676,683.4983627988561
1065,scene_1_13,11,simulation,9,404.4301516412641,683.6147278523432
1065,scene_1_13,12,simulation,9,404.1861615781666,683.7607067134458
1065,scene_1_13,13,simulation,9,403.9045537360329,683.9200219521116
1065,scene_1_13,14,simulation,9,403.59156883671807,684.1028173878527
1065,scene_1_13,15,abstraction,9,220.10559192311226,766.2880790181949
1065,scene_1_13,16,simulation,9,219.75932914346217,766.496946008236
1065,scene_1_13,17,simulation,9,219.41553886633835,766.780090286274
1065,scene_1_13,18,simulation,9,219.0746631128777,767.1441675077758
1065,scene_1_13,19,simulation,9,218.73667717485327,767.5884915539227
1065,scene_1_13,20,simulation,9,218.40155655350515,768.1123821225511
1065,scene_1_13,21,simulation,9,218.06927695776457,768.7151646788415
1065,scene_1_13,22,simulation,9,217.7398143024933,769.3961704064246
1065,scene_1_13,23,simulation,9,217.4131447067377,770.1547361589031
1065,scene_1_13,24,simulation,9,217.08924449199787,770.9902044117835
1065,scene_1_13,25,simulation,9,216.7680901805112,771.9019232148154
1065,scene_1_13,26,abstraction,9,155.38321958241147,962.2508023816525
1065,scene_1_13,27,abstraction,9,154.5032126737948,965.0
1066,scene_1_13,0,simulation,10,405.156323510131,55.454526529461205
1066,scene_1_13,1,abstraction,10,405.1595156898214,255.4635311313147
1066,scene_1_13,2,abstraction,10,405.1574788261053,455.4538045430405
1066,scene_1_13,3,abstraction,10,405.15299309874445,655.4689327445465
1066,scene_1_13,4,abstraction,10,405.1548945121672,683.1674138052052
1066,scene_1_13,5,simulation,10,405.1517794532932,683.1665555416099
1066,scene_1_13,6,simulation,10,405.151762279635,683.2498789597271
1066,scene_1_13,7,simulation,10,405.05682033990917,683.2513730723286
1066,scene_1_13,8,simulation,10,404.9626832819626,683.3361878517431
